PROCEDURE CODE,LONG DESCRIPTION,SHORT DESCRIPTION,GERMAN LONG DESCRIPTION
8544,Bilateral extended simple mastectomy,Bilat extend simp mastec,Bilaterale erweiterte einfache Mastektomie
8545,Unilateral radical mastectomy,Unilat radical mastectom,Unilaterale radikale Mastektomie
8546,Bilateral radical mastectomy,Bilat radical mastectomy,Bilaterale radikale Mastektomie
8547,Unilateral extended radical mastectomy,Unil ext rad mastectomy,Unilaterale ausgedehnte radikale Mastektomie
8548,Bilateral extended radical mastectomy,Bil exten rad mastectomy,Bilaterale ausgedehnte radikale Mastektomie
8550,"Augmentation mammoplasty, not otherwise specified",Augment mammoplasty NOS,"Augmentationsmammoplastik, nicht näher bezeichnet"
8551,Unilateral injection into breast for augmentation,Unil breast injec-augmen,Unilaterale Injektion in die Brust zur Augmentation
8552,Bilateral injection into breast for augmentation,Bil breast injec-augment,Bilaterale Injektion in die Brust zur Augmentation
8553,Unilateral breast implant,Unilat breast implant,Unilaterales Brustimplantat
8554,Bilateral breast implant,Bilateral breast implant,Bilaterales Brustimplantat
8555,Fat graft to breast,Fat graft to breast,Fett-Transplantat zur Brust
856,Mastopexy,Mastopexy,Mastopexie
8570,"Total reconstruction of breast, not otherwise specified",Totl reconstc breast NOS,"Gesamtrekonstruktion der Brust, nicht anders angegeben"
8571,Latissimus dorsi myocutaneous flap,Latiss dorsi myocut flap,Latissimus dorsi myokutane Klappe
8572,"Transverse rectus abdominis myocutaneous (TRAM) flap, pedicled","TRAM flap, pedicled","Transversaler rectus abdominis myokutaner (TRAM) Klappe, gestielt"
8573,"Transverse rectus abdominis myocutaneous (TRAM) flap, free","TRAM flap, free","Transversaler rectus abdominis myokutaner (TRAM) Klappe, frei"
8574,"Deep inferior epigastric artery perforator (DIEP) flap, free","DIEP flap, free","Tiefe untere Epigastrische Arterienperforator (DIEP) Klappe, frei"
8575,"Superficial inferior epigastric artery (SIEA) flap, free","SIEA flap, free","Oberflächliche untere epigastrische Arterie (SIEA) Klappe, frei"
8576,"Gluteal artery perforator (GAP) flap, free","GAP flap, free","Glutealarterie perforator (GAP) Klappe, frei"
8579,Other total reconstruction of breast,Totl reconst breast NEC,Sonstige vollständige Rekonstruktion der Brust
8581,Suture of laceration of breast,Suture breast laceration,Naht der Zerreißung der Brust
8582,Split-thickness graft to breast,Breast split-thick graft,Split-Dicke Pfropf zur Brust
8583,Full-thickness graft to breast,Breast full-thick graft,Volldicke Transplantate zur Brust
8584,Pedicle graft to breast,Breast pedicle graft,Stiel-Transplantat zur Brust
8585,Muscle flap graft to breast,Breast muscle flap graft,Muskellappen Transplantat zur Brust
8586,Transposition of nipple,Transposition of nipple,Transposition der Brustwarze
8587,Other repair or reconstruction of nipple,Nipple repair NEC,Andere Reparatur oder Rekonstruktion der Brustwarze
8589,Other mammoplasty,Mammoplasty NEC,Andere Mammoplastik
8591,Aspiration of breast,Aspiration of breast,Aspiration der Brust
8592,Injection of therapeutic agent into breast,Breast injection,Injektion von therapeutischem Mittel in die Brust
8593,Revision of implant of breast,Breast implant revision,Revision des Implantats der Brust
8594,Removal of implant of breast,Breast implant removal,Entfernung des Implantats der Brust
8595,Insertion of breast tissue expander,Inser breast tissu expan,Insertion des Brustgewebeexpanders
8596,Removal of breast tissue expander,Remov breast tissu expan,Entfernung des Brustgewebeexpanders
8599,Other operations on the breast,Breast operation NEC,Andere Operationen auf der Brust
8601,Aspiration of skin and subcutaneous tissue,Aspiration skin & subq,Aspiration der Haut und des subkutanen Gewebes
8602,Injection or tattooing of skin lesion or defect,Skin defect tattooing,Injektion oder Tätowierung von Hautverletzungen oder Defekten
8603,Incision of pilonidal sinus or cyst,Incision pilonidal sinus,Inzision des Pilonus oder der Zyste
8604,Other incision with drainage of skin and subcutaneous tissue,Other skin & subq i & d,Andere Inzision mit Drainage der Haut und subkutanen Gewebe
8605,Incision with removal of foreign body or device from skin and subcutaneous tissue,Removal fb/dev from skin,Incision mit Entfernung von Fremdkörper oder Gerät aus Haut und subkutanem Gewebe
8606,Insertion of totally implantable infusion pump,Insert infusion pump,Einsetzen einer vollständig implantierbaren Infusionspumpe
8607,Insertion of totally implantable vascular access device [VAD],Insert vasc access dev,Einsetzen einer vollständig implantierbaren vaskulären Zugangsvorrichtung [VAD]
8609,Other incision of skin and subcutaneous tissue,Skin & subq incision NEC,Sonstige Inzision der Haut und des Unterhautgewebes
8611,Closed biopsy of skin and subcutaneous tissue,Closed bx skin/subq tiss,Geschlossene Biopsie der Haut und des Unterhautgewebes
8619,Other diagnostic procedures on skin and subcutaneous tissue,Skin & subq dx proc NEC,Sonstige diagnostische Verfahren auf Haut und Unterhaut
8621,Excision of pilonidal cyst or sinus,Excision of pilonid cyst,Exzision der Pilzzyste oder des Sinus
8622,"Excisional debridement of wound, infection, or burn",Exc wound debridement,"Exzessives Debridement von Wunden, Infektionen oder Brennen"
8623,"Removal of nail, nail bed, or nail fold",Nail removal,"Entfernung von Nagel, Nagelbett oder Nagelfalte"
8624,Chemosurgery of skin,Skin chemosurgery,Chemoschirurgie der Haut
8625,Dermabrasion,Dermabrasion,Dermabrasion
8626,Ligation of dermal appendage,Ligation dermal appendag,Ligation der Hautanhangsgebilde
8627,"Debridement of nail, nail bed, or nail fold",Debridement of nail,"Debridement von Nagel, Nagelbett oder Nagelfalte"
8628,"Nonexcisional debridement of wound, infection or burn",Nonexcis debridement wnd,"Unentzündliches Debridement von Wunde, Infektion oder Brennen"
863,Other local excision or destruction of lesion or tissue of skin and subcutaneous tissue,Other local destruc skin,Andere lokale Exzision oder Zerstörung der Läsion oder des Gewebes der Haut und des subkutanen Gewebes
864,Radical excision of skin lesion,Radical excis skin les,Radikale Exzision der Hautläsion
8651,Replantation of scalp,Replantation of scalp,Wiederherstellung der Kopfhaut
8659,Closure of skin and subcutaneous tissue of other sites,Skin closure NEC,Verschluss der Haut und des subkutanen Gewebes an anderen Stellen
8660,"Free skin graft, not otherwise specified",Free skin graft NOS,"Freies Hauttransplantat, nicht anders angegeben"
8661,Full-thickness skin graft to hand,Full-thick hand skin grf,Volldicke Hauttransplantation zur Hand
8662,Other skin graft to hand,Hand skin graft NEC,Andere Hauttransplantation zur Hand
8663,Full-thickness skin graft to other sites,Full-thick skin grft NEC,Voll-Dicke Hauttransplantation zu anderen Standorten
8664,Hair transplant,Hair transplant,Haartransplantation
8665,Heterograft to skin,Heterograft to skin,Heterotransplantat zur Haut
8666,Homograft to skin,Homograft to skin,Homograft zur Haut
8667,Dermal regenerative graft,Dermal regener graft,Dermales regeneratives Transplantat
8669,Other skin graft to other sites,Free skin graft NEC,Andere Hauttransplantation zu anderen Aufstellungsorten
8670,"Pedicle or flap graft, not otherwise specified",Pedicle graft/flap NOS,"Stiel oder Klappentransplantat, nicht anders angegeben"
8671,Cutting and preparation of pedicle grafts or flaps,Cut & prep pedicle graft,Schneiden und Vorbereiten von Pedikel-Transplantaten oder Klappen
8672,Advancement of pedicle graft,Pedicle graft advancemen,Fortschritt des Stieltransplantats
8673,Attachment of pedicle or flap graft to hand,Attach pedicle to hand,Befestigung von Pedikel oder Klappentransplantat zur Hand
8674,Attachment of pedicle or flap graft to other sites,Attach pedicle graft NEC,Befestigung von Pedikel oder Klappentransplantat an anderen Stellen
8675,Revision of pedicle or flap graft,Revision of pedicle grft,Revision der Stiel oder Klappe Transplantat
8681,Repair for facial weakness,Repair facial weakness,Reparatur für Gesichtsschwäche
8682,Facial rhytidectomy,Facial rhytidectomy,Gesichtsrhytidektomie
8683,Size reduction plastic operation,Size reduct plastic op,Kunststoffverkleinerung
8684,Relaxation of scar or web contracture of skin,Relaxation of scar,Entspannung der Narbe oder Netzkontraktur der Haut
8685,Correction of syndactyly,Syndactyly correction,Korrektur der Syndaktylie
8686,Onychoplasty,Onychoplasty,Onychoplastik
8687,Fat graft of skin and subcutaneous tissue,Fat grft skin/subq tiss,Fettgewebe der Haut und des Unterhautgewebes
8689,Other repair and reconstruction of skin and subcutaneous tissue,Skin repair & plasty NEC,Sonstige Reparatur und Rekonstruktion der Haut und des Unterhautgewebes
8690,Extraction of fat for graft or banking,Ext fat for grft/banking,Extraktion von Fett für Graft oder Banking
8691,Excision of skin for graft,Skin excision for graft,Exzision der Haut für das Transplantat
8692,Electrolysis and other epilation of skin,Epilation of skin,Elektrolyse und andere Epilation der Haut
8693,Insertion of tissue expander,Insert tissue expander,Einsetzen des Gewebeexpanders
8694,"Insertion or replacement of single array neurostimulator pulse generator, not specified as rechargeable",Ins/repl single pul gen,"Insertion oder Austausch von Single Array Neurostimulator Impulsgenerator, nicht als wiederaufladbare spezifiziert"
8695,"Insertion or replacement of multiple array neurostimulator pulse generator, not specified as rechargeable",Ins/re pls gn no rechrg,"Insertion oder Austausch von Multi-Array-Neurostimulator Impulsgenerator, nicht als wiederaufladbare spezifiziert"
8696,Insertion or replacement of other neurostimulator pulse generator,Insert/repl oth neurost,Insertion oder Ersatz von anderen Neurostimulator Pulsgenerator
8697,Insertion or replacement of single array rechargeable neurostimulator pulse generator,"Ins/rep 1 pul gen,rechrg","Insertion oder Austausch von einzelnen Array wiederaufladbare Neurostimulator Pulsgenerator, ""Ins / rep 1 Pulgen Gen"
8698,Insertion or replacement of multiple array (two or more) rechargeable neurostimulator pulse generator,"Ins/rep mul pul gn,rechg","Insertion oder Austausch von mehreren Array (zwei oder mehr) wiederaufladbare Neurostimulator Pulsgenerator, ""Ins / rep mul pul gn"
8699,Other operations on skin and subcutaneous tissue,Skin & subq op NEC,Sonstige Operationen auf Haut und Unterhaut
8701,Pneumoencephalogram,Pneumoencephalogram,Pneumoenzephalogramm
8702,Other contrast radiogram of brain and skull,Brain/skull contrst xray,Andere Kontrast-Radiogramm von Gehirn und Schädel
8703,Computerized axial tomography of head,C.A.T. scan of head,Computergestützte Axialtomographie des Kopfes
8704,Other tomography of head,Head tomography NEC,Sonstige Tomographie des Kopfes
8705,Contrast dacryocystogram,Contrast dacryocystogram,Kontrast Dacryocystogramm
8706,Contrast radiogram of nasopharynx,Nasophary contrast x-ray,Kontrast Radiogramm des Nasopharynx
8707,Contrast laryngogram,Contrast laryngogram,Kontrast-Laryngogramm
8708,Cervical lymphangiogram,Cervical lymphangiogram,Zervikales Lymphangiogramm
8709,"Other soft tissue x-ray of face, head, and neck",Head soft tiss x-ray NEC,"Andere Weichteile Röntgen von Gesicht, Kopf und Hals"
8711,Full-mouth x-ray of teeth,Full-mouth x-ray,Vollmundige Röntgenaufnahme der Zähne
8712,Other dental x-ray,Dental x-ray NEC,Andere zahnärztliche Röntgen
8713,Temporomandibular contrast arthrogram,Tm contrast arthrogram,Kieferorthopädisches Kontrastarthrogramm
8714,Contrast radiogram of orbit,Contrast x-ray of orbit,Kontrastradiogramm der Umlaufbahn
8715,Contrast radiogram of sinus,Contrast x-ray of sinus,Kontrastradiogramm des Sinus
8716,Other x-ray of facial bones,Facial bone x-ray NEC,Andere Röntgen der Gesichts-Knochen
8717,Other x-ray of skull,Skull x-ray NEC,Andere Röntgen des Schädels
8721,Contrast myelogram,Contrast myelogram,Kontrast-Myelogramm
8722,Other x-ray of cervical spine,Cervical spine x-ray NEC,Andere Röntgen der Halswirbelsäule
8723,Other x-ray of thoracic spine,Thoracic spine x-ray NEC,Andere Röntgen der Brustwirbelsäule
8724,Other x-ray of lumbosacral spine,Lumbosac spine x-ray NEC,Andere Röntgen der lumbosakralen Wirbelsäule
8729,Other x-ray of spine,Spinal x-ray NEC,Andere Röntgen der Wirbelsäule
8731,Endotracheal bronchogram,Endotracheal bronchogram,Endotracheales Bronchogramm
8732,Other contrast bronchogram,Contrast bronchogram NEC,Anderes Kontrastbronchogramm
8733,Mediastinal pneumogram,Mediastinal pneumogram,Mediastinales Pneumogramm
8734,Intrathoracic lymphangiogram,Intrathor lymphangiogram,Intrathorakales Lymphangiogramm
8735,Contrast radiogram of mammary ducts,Contr mammary ductogram,Kontrast-Röntgenbild der Brustdrüsen
8736,Xerography of breast,Breast xerography,Xerographie der Brust
8737,Other mammography,Mammography NEC,Andere Mammographie
8738,Sinogram of chest wall,Chest wall sinogram,Sinogramm der Brustwand
8739,Other soft tissue x-ray of chest wall,Thorax sft tiss xray NEC,Andere Weichteile Röntgen der Brustwand
8741,Computerized axial tomography of thorax,C.A.T. scan of thorax,Computergestützte Axialtomographie des Thorax
8742,Other tomography of thorax,Thoracic tomography NEC,Sonstige Tomographie des Thorax
8743,"X-ray of ribs, sternum, and clavicle",Rib/sternum/clavic x-ray,"Röntgen der Rippen, Sternum und Clavicula"
8744,"Routine chest x-ray, so described",Routine chest x-ray,"Routine-Thorax-Röntgen, so beschrieben"
8749,Other chest x-ray,Chest x-ray NEC,Andere Brust Röntgen
8751,Percutaneous hepatic cholangiogram,Perc hepat Cholangiogram,Perkutanes Lebercholangiogramm
8752,Intravenous cholangiogram,Intraven cholangiogram,Intravenöses Cholangiogramm
8753,Intraoperative cholangiogram,Intraoper cholangiogram,Intraoperatives Cholangiogramm
8754,Other cholangiogram,Cholangiogram NEC,Andere Cholangiogramm
8759,Other biliary tract x-ray,Biliary tract x-ray NEC,Andere Gallengang Röntgen
8761,Barium swallow,Barium swallow,Barium
8762,Upper GI series,Upper GI series,Obere GI-Reihe
8763,Small bowel series,Small bowel series,Dünndarm
8764,Lower GI series,Lower GI series,Untere GI-Reihe
8765,Other x-ray of intestine,Intestinal x-ray NEC,Andere Röntgen des Darms
8766,Contrast pancreatogram,Contrast pancreatogram,Kontrast Pankreatogramm
8769,Other digestive tract x-ray,Digestive tract xray NEC,Andere Verdauungstrakt Röntgen
8771,Computerized axial tomography of kidney,C.A.T. scan of kidney,Computergestützte Axialtomographie der Niere
8772,Other nephrotomogram,Nephrotomogram NEC,Andere Nephrotomogramme
8773,Intravenous pyelogram,Intravenous pyelogram,Intravenöses Pyelogramm
8774,Retrograde pyelogram,Retrograde pyelogram,Rückläufiges Pyelogramm
8775,Percutaneous pyelogram,Percutaneous pyelogram,Perkutanes Pyelogramm
8776,Retrograde cystourethrogram,Retrogr cystourethrogram,Rückläufiges Zystourethrogramm
8777,Other cystogram,Cystogram NEC,Andere Zystogramm
8778,Ileal conduitogram,Ileal conduitogram,Ilealleitungsdiagramm
8779,Other x-ray of the urinary system,Urinary system x-ray NEC,Andere Röntgen des Harnsystems
8781,X-ray of gravid uterus,X-ray of gravid uterus,Röntgen des graviden Uterus
8782,Gas contrast hysterosalpingogram,Gas hysterosalpingogram,Gas-Kontrast Hysterosalpingogram
8783,Opaque dye contrast hysterosalpingogram,Dye hysterosalpingogram,Undurchsichtiges Farbstoffkontrast-Hysterosalpingogramm
8784,Percutaneous hysterogram,Percutaneous hysterogram,Perkutanes Hysterogramm
8785,Other x-ray of fallopian tubes and uterus,Tube & uterus x-ray NEC,Andere Röntgenaufnahme von Eileitern und Uterus
8789,Other x-ray of female genital organs,Female genital x-ray NEC,Andere Röntgenaufnahme der weiblichen Genitalorgane
8791,Contrast seminal vesiculogram,Contr semin vesiculogram,Kontrastreiches Vesiculogramm
8792,Other x-ray of prostate and seminal vesicles,Prostat/sem ves xray NEC,Andere Röntgen der Prostata und Samenbläschen
8793,Contrast epididymogram,Contrast epididymogram,Kontrast-Epididymogramm
8794,Contrast vasogram,Contrast vasogram,Kontrast-Vasogramm
8795,Other x-ray of epididymis and vas deferens,Epididymis/vas x-ray NEC,Andere Röntgen der Nebenhoden und Vas deferens
8799,Other x-ray of male genital organs,Male genital x-ray NEC,Andere Röntgenbilder der männlichen Genitalorgane
8801,Computerized axial tomography of abdomen,C.A.T. scan of abdomen,Computergestützte axiale Tomographie des Abdomens
8802,Other abdomen tomography,Abdominal tomography NEC,Sonstige Bauch-Tomographie
8803,Sinogram of abdominal wall,Abdominal wall sinogram,Sinogramm der Bauchwand
8804,Abdominal lymphangiogram,Abdominal lymphangiogram,Abdominales Lymphangiogramm
8809,Other soft tissue x-ray of abdominal wall,Abdominal wall x-ray NEC,Andere Weichteile Röntgen der Bauchwand
8811,Pelvic opaque dye contrast radiography,Pelvic dye contrast xray,Becken-opake Farbstoffkontrast-Radiographie
8812,Pelvic gas contrast radiography,Pelvic gas contrast xray,Beckengaskontrastradiographie
8813,Other peritoneal pneumogram,Periton pneumogram NEC,Andere Peritonealdiagnostik
8814,Retroperitoneal fistulogram,Retroperiton fistulogram,Retroperitoneales Fistelbild
8815,Retroperitoneal pneumogram,Retroperiton pneumogram,Retroperitoneales Pneumogramm
8816,Other retroperitoneal x-ray,Retroperitoneal xray NEC,Andere retroperitoneale Röntgen
8819,Other x-ray of abdomen,Abdominal x-ray NEC,Andere Röntgenaufnahme des Bauches
8821,Skeletal x-ray of shoulder and upper arm,Skl xray-shoulder/up arm,Skelett-Röntgen der Schulter und Oberarm
8822,Skeletal x-ray of elbow and forearm,Skel xray-elbow/forearm,Skelett-Röntgenaufnahme von Ellenbogen und Unterarm
8823,Skeletal x-ray of wrist and hand,Skel xray-wrist & hand,Skelett-Röntgen des Handgelenks und der Hand
8824,"Skeletal x-ray of upper limb, not otherwise specified",Skel xray-upper limb NOS,"Skelettröntgen der oberen Extremität, nicht anders angegeben"
8825,Pelvimetry,Pelvimetry,Pelvimetrie
8826,Other skeletal x-ray of pelvis and hip,Skel xray-pelvis/hip NEC,Andere Skelett-Röntgen des Beckens und der Hüfte
8827,"Skeletal x-ray of thigh, knee, and lower leg",Skel xray-thigh/knee/leg,"Skelettröntgen des Oberschenkels, des Knies und des Unterschenkels"
8828,Skeletal x-ray of ankle and foot,Skel xray-ankle & foot,Skelett-Röntgen des Knöchels und des Fußes
8829,"Skeletal x-ray of lower limb, not otherwise specified",Skel xray-lower limb NOS,"Skelett-Röntgen der unteren Extremität, nicht anders angegeben"
8831,Skeletal series,Skeletal series x-ray,Skelett-Reihe
8832,Contrast arthrogram,Contrast arthrogram,Kontrast-Arthrogramm
8833,Other skeletal x-ray,Other skeletal x-ray,Andere Skelett-Röntgen
8834,Lymphangiogram of upper limb,Upper limb lymphangiogrm,Lymphangiogramm der oberen Extremität
8835,Other soft tissue x-ray of upper limb,Up limb sft tis xray NEC,Andere Weichteile Röntgen der oberen Extremität
8836,Lymphangiogram of lower limb,Lower limb lymphangiogrm,Lymphangiogramm der unteren Extremität
8837,Other soft tissue x-ray of lower limb,Lo limb sft tis xray NEC,Andere Weichteile Röntgen der unteren Extremität
8838,Other computerized axial tomography,Other C.A.T. scan,Sonstige computergestützte Axialtomographie
8839,"X-ray, other and unspecified",X-ray NEC and NOS,"Röntgen, andere und nicht spezifiziert"
8840,"Arteriography using contrast material, unspecified site",Contrast arteriogram NOS,"Arteriographie mit Kontrastmittel, nicht näher bezeichnet"
8841,Arteriography of cerebral arteries,Contr cerebr arteriogram,Arteriographie der zerebralen Arterien
8842,Aortography,Contrast aortogram,Aortographie
8843,Arteriography of pulmonary arteries,Contr pulmon arteriogram,Arteriographie der pulmonalen Arterien
8844,Arteriography of other intrathoracic vessels,Contr thor arteriogr NEC,Arteriographie von anderen intrathorakalen Gefäßen
8845,Arteriography of renal arteries,Contrast renal arteriogr,Arteriographie der Nierenarterien
8846,Arteriography of placenta,Contrast placentogram,Arteriographie der Plazenta
8847,Arteriography of other intra-abdominal arteries,Contr abd arteriogrm NEC,Arteriographie von anderen intraabdominellen Arterien
8848,Arteriography of femoral and other lower extremity arteries,Contrast arteriogram-leg,Arteriographie der femoralen und anderen unteren Extremitätenarterien
8849,Arteriography of other specified sites,Contrast arteriogram NEC,Arteriographie anderer spezifizierter Stellen
8850,"Angiocardiography, not otherwise specified",Angiocardiography NOS,"Angiokardiographie, nicht anders angegeben"
8851,Angiocardiography of venae cavae,Vena cav angiocardiogram,Angiokardiographie der Venae cavae
8852,Angiocardiography of right heart structures,Rt heart angiocardiogram,Angiokardiographie der rechten Herzstrukturen
8853,Angiocardiography of left heart structures,Lt heart angiocardiogram,Angiokardiographie der linken Herzstrukturen
8854,Combined right and left heart angiocardiography,Rt & lt heart angiocard,Kombinierte rechte und linke Herzangiokardiographie
8855,Coronary arteriography using a single catheter,Coronar arteriogr-1 cath,Koronare Arteriographie mit einem einzigen Katheter
8856,Coronary arteriography using two catheters,Coronar arteriogr-2 cath,Koronare Arteriographie mit zwei Kathetern
8857,Other and unspecified coronary arteriography,Coronary arteriogram NEC,Sonstige und nicht näher bezeichnete koronare Arteriographie
8858,Negative-contrast cardiac roentgenography,Negatve-contr cardiogram,Negative-Kontrast Herzröntgenographie
8859,Intra-operative coronary fluorescence vascular angiography,Intraop cor flr vas angi,Intraoperative koronare Fluoreszenz-Gefäßangiographie
8860,"Phlebography using contrast material, unspecified site",Contrast phlebogram NOS,"Phlebographie mit Kontrastmittel, nicht näher bezeichnet"
8861,Phlebography of veins of head and neck using contrast material,Contr phlebogram-hd/neck,Phlebographie der Venen von Kopf und Hals mit Kontrastmittel
8862,Phlebography of pulmonary veins using contrast material,Contr phlebogram-pulmon,Phlebographie der Lungenvenen mit Kontrastmittel
8863,Phlebography of other intrathoracic veins using contrast material,Thorac contr phlebog NEC,Phlebographie anderer intrathorakaler Venen mit Kontrastmittel
8864,Phlebography of the portal venous system using contrast material,Portal contr phlebogram,Phlebographie des portalen Venensystems mittels Kontrastmittel
8865,Phlebography of other Intra-Abdominal veins using contrast material,Abd contr phlebogram NEC,Phlebographie anderer intraabdomineller Venen mit Kontrastmittel
8866,Phlebography of femoral and other lower extremity veins using contrast material,Contrast phlebogram-leg,Phlebographie der femoralen und anderen unteren Extremitäten Venen mit Kontrastmaterial
8867,Phlebography of other specified sites using contrast material,Contrast phlebogram NEC,Phlebographie anderer spezifizierter Stellen mit Kontrastmittel
8868,Impedance phlebography,Impedance phlebogram,Impedanz-Phlebographie
8871,Diagnostic ultrasound of head and neck,Dx ultrasound-head/neck,Diagnostischer Ultraschall von Kopf und Hals
8872,Diagnostic ultrasound of heart,Dx ultrasound-heart,Diagnostische Ultraschall des Herzens
8873,Diagnostic ultrasound of other sites of thorax,Dx ultrasound-thorax NEC,Diagnostischer Ultraschall anderer Stellen des Thorax
8874,Diagnostic ultrasound of digestive system,Dx ultrasound-digestive,Diagnostischer Ultraschall des Verdauungssystems
8875,Diagnostic ultrasound of urinary system,Dx ultrasound-urinary,Diagnostischer Ultraschall des Harnsystems
8876,Diagnostic ultrasound of abdomen and retroperitoneum,Dx ultrasound-abdomen,Diagnostischer Ultraschall von Bauch und Retroperitoneum
8877,Diagnostic ultrasound of peripheral vascular system,Dx ultrasound-vascular,Diagnostischer Ultraschall des peripheren Gefäßsystems
8878,Diagnostic ultrasound of gravid uterus,Dx ultrasound-grav uter,Diagnostischer Ultraschall des graviden Uterus
8879,Other diagnostic ultrasound,Dx ultrasound NEC,Andere diagnostische Ultraschall
8881,Cerebral thermography,Cerebral thermography,Zerebrale Thermografie
8882,Ocular thermography,Ocular thermography,Augen-Thermographie
8883,Bone thermography,Bone thermography,Knochentonographie
8884,Muscle thermography,Muscle thermography,Muskelthermographie
8885,Breast thermography,Breast thermography,Brust-Thermographie
8886,Blood vessel thermography,Blood vessel thermograph,Blutgefäß-Thermografie
8889,Thermography of other sites,Thermography NEC,Thermografie anderer Standorte
8890,"Diagnostic imaging, not elsewhere classified",Diagnostic imaging NOS,"Diagnostische Bildgebung, anderenorts nicht klassifiziert"
8891,Magnetic resonance imaging of brain and brain stem,Mri of brain & brainstem,Magnetresonanztomographie von Gehirn und Hirnstamm
8892,Magnetic resonance imaging of chest and myocardium,Mri chest & heart,Magnetresonanztomographie der Brust und des Myokards
8893,Magnetic resonance imaging of spinal canal,Mri spinal canal,Magnetresonanztomographie der Wirbelsäule
8894,Magnetic resonance imaging of musculoskeletal,Mri musculoskeletal,Magnetresonanztomographie des muskuloskeletalen
8895,"Magnetic resonance imaging of pelvis, prostate, and bladder","Mri pelvis,prostate,blad","Magnetresonanztomographie von Becken, Prostata und Blase"
8896,Other intraoperative magnetic resonance imaging,Oth intraop mag res imag,Andere intraoperative Magnetresonanztomographie
8897,Magnetic resonance imaging of other and unspecified sites,Magnetic res image unsp,Magnetresonanztomographie von anderen und nicht spezifizierten Stellen
8898,Bone mineral density studies,Bone mineral density,Untersuchungen zur Knochenmineraldichte
8901,"Interview and evaluation, described as brief",Brief interview & evalua,"Interview und Bewertung, als kurz beschrieben"
8902,"Interview and evaluation, described as limited",Limited interview/evalua,"Interview und Bewertung, beschrieben als begrenzt"
8903,"Interview and evaluation, described as comprehensive",Comprehen interview/eval,"Interview und Bewertung, beschrieben als umfassend"
8904,Other interview and evaluation,Interview & evaluat NEC,Weitere Interviews und Auswertungen
8905,"Diagnostic interview and evaluation, not otherwise specified",Interview & evaluat NOS,"Diagnostisches Interview und Bewertung, nicht anders angegeben"
8906,"Consultation, described as limited",Limited consultation,"Konsultation, beschrieben als begrenzt"
8907,"Consultation, described as comprehensive",Comprehensive consultat,"Konsultation, beschrieben als umfassend"
8908,Other consultation,Consultation NEC,Sonstige Beratung
8909,"Consultation, not otherwise specified",Consultation NOS,"Konsultation, nicht anders angegeben"
8910,Intracarotid amobarbital test,Intracarot amobarb test,Intracarotid-amobarbital-Test
8911,Tonometry,Tonometry,Tonometrie
8912,Nasal function study,Nasal function study,Nasenfunktion
8913,Neurologic examination,Neurologic examination,Neurologische Untersuchung
8914,Electroencephalogram,Electroencephalogram,Elektroenzephalogramm
8915,Other nonoperative neurologic function tests,Neurologic func test NEC,Sonstige nichtoperative neurologische Funktionstests
8916,Transillumination of newborn skull,Skull transilluminat,Transillumination des Neugeborenen
8917,Polysomnogram,Polysomnogram,Polysomnogramm
8918,Other sleep disorder function tests,Oth sleep dis funct test,Andere Schlafstörung Funktionstests
8919,Video and radio-telemetered electroencephalographic monitoring,Video/radio eeg monitor,Video- und funkgestützte elektroenzephalographische Überwachung
8921,Urinary manometry,Urinary manometry,Harnmanometrie
8922,Cystometrogram,Cystometrogram,Zystometrie
8923,Urethral sphincter electromyogram,Urethral sphincter emg,Urethrales Sphinkter-Elektromyogramm
8924,Uroflowmetry [UFR],Uroflowmetry,Uroflowmessung [UFR]
8925,Urethral pressure profile [UPP],Urethral pressure profil,Urethrales Druckprofil [UPP]
8926,Gynecological examination,Gynecologic examination,Gynäkologische Untersuchung
8929,Other nonoperative genitourinary system measurements,Other gu system exams,Sonstige nichtoperative genitourinale Systemmessungen
8931,Dental examination,Dental examination,Zahnuntersuchung
8932,Esophageal manometry,Esophageal manometry,Ösophagusmanometrie
8933,Digital examination of enterostomy stoma,Digital enterostomy exam,Digitale Untersuchung der Enterostomie Stoma
8934,Digital examination of rectum,Digital rectal exam,Digitale Untersuchung des Rektums
8935,Transillumination of nasal sinuses,Nasal sinus transillumin,Transillumination von Nasennebenhöhlen
8936,Manual examination of breast,Manual exam of breast,Manuelle Untersuchung der Brust
8937,Vital capacity determination,Vital capacity determin,Bestimmung der Vitalkapazität
8938,Other nonoperative respiratory measurements,Respiratory measure NEC,Sonstige nicht-operative Atemwegsmessungen
8939,Other nonoperative measurements and examinations,Nonoperative exams NEC,Sonstige nichtoperative Messungen und Untersuchungen
8941,Cardiovascular stress test using treadmill,Treadmill stress test,Herz-Kreislauf-Stress-Test mit Laufband
8942,Masters' two-step stress test,Masters' 2-step test,Masters 'Zweistufen-Stresstest
8943,Cardiovascular stress test using bicycle ergometer,Bicycle ergometer test,Herz-Kreislauf-Belastungstest mit Fahrradergometer
8944,Other cardiovascular stress test,Cardiac stress test NEC,Andere kardiovaskuläre Belastungstest
8945,Artificial pacemaker rate check,Pacemaker rate check,Künstliche Schrittmacher-Ratenprüfung
8946,Artificial pacemaker artifact wave form check,Pacemaker wave form chck,Künstliche Schrittmacher-Artefaktwellenformprüfung
8947,Artificial pacemaker electrode impedance check,Pacemaker impedance chck,Künstliche Schrittmacher Elektrodenimpedanzprüfung
